Tree Index,Found Correct,Top-1 Correct,Top-5 Correct,Top-10 Correct,Rank of Best Correct,Score of Best Correct,Score of Best Overall,Score Ratio,Num Correct Outputs,Total Outputs
0,True,False,True,True,2,-1,-1,1.0,2,5
1,False,False,False,False,,,-1,0.0,0,5
2,True,False,True,True,5,-1,-1,1.0,4,8
3,True,False,True,True,2,-1,-1,1.0,2,9
4,True,False,True,True,2,-1,-1,1.0,10,12
5,True,True,True,True,1,0.77099609375,0.77099609375,1.0,112,206
6,True,False,False,False,90,0.96826171875,1.0,0.96826171875,52,228
7,True,True,True,True,1,1.0,1.0,1.0,145,211
8,True,False,False,False,199,0.22900390625,1.0,0.22900390625,5,249
9,True,False,False,False,151,0.369384765625,1.0,0.369384765625,27,275
10,True,False,False,False,173,0.5408935546875,1.0,0.5408935546875,14,287
11,True,False,False,False,89,0.3577880859375,1.0,0.3577880859375,67,207
12,True,False,False,False,127,0.242919921875,0.7783203125,0.312107904642409,20,222
13,True,True,True,True,1,0.85595703125,0.85595703125,1.0,145,167
14,True,True,True,True,1,1.0,1.0,1.0,260,276
15,True,True,True,True,1,1.0,1.0,1.0,204,236
16,True,True,True,True,1,1.0,1.0,1.0,499,501
17,True,False,False,True,7,1.0,1.0,1.0,214,499
18,True,True,True,True,1,1.0,1.0,1.0,169,290
19,True,True,True,True,1,1.0,1.0,1.0,408,428
20,True,True,True,True,1,1.0,1.0,1.0,594,683
21,True,True,True,True,1,1.0,1.0,1.0,535,541
22,True,True,True,True,1,1.0,1.0,1.0,76,189
23,True,True,True,True,1,1.0,1.0,1.0,353,361
24,True,False,False,False,186,1.0,1.0,1.0,11,506
25,True,True,True,True,1,1.0,1.0,1.0,207,292
26,True,False,False,False,212,0.786865234375,1.0,0.786865234375,127,497
27,True,False,False,False,114,0.875244140625,0.875244140625,1.0,44,414
28,True,True,True,True,1,0.6982421875,0.6982421875,1.0,436,630
29,True,False,False,False,246,0.200927734375,0.740478515625,0.2713484998351467,5,439
30,True,True,True,True,1,1.0,1.0,1.0,325,489
31,True,True,True,True,1,1.0,1.0,1.0,314,416
32,True,False,False,False,144,0.359619140625,1.0,0.359619140625,16,266
33,True,True,True,True,1,1.0,1.0,1.0,438,467
34,True,True,True,True,1,1.0,1.0,1.0,808,810
35,True,False,False,False,500,0.288330078125,1.0,0.288330078125,11,642
36,True,True,True,True,1,0.36474609375,0.36474609375,1.0,356,365
37,True,True,True,True,1,1.0,1.0,1.0,116,199
38,True,False,False,False,253,0.393310546875,1.0,0.393310546875,9,368
39,True,True,True,True,1,1.0,1.0,1.0,349,353
40,True,False,False,False,11,0.742431640625,0.80078125,0.9271341463414634,340,385
41,True,True,True,True,1,1.0,1.0,1.0,389,544
42,True,False,False,False,180,-1,1.0,-1.0,13,192
43,True,True,True,True,1,1.0,1.0,1.0,397,419
44,True,True,True,True,1,1.0,1.0,1.0,623,696
45,True,True,True,True,1,1.0,1.0,1.0,154,320
46,True,False,False,False,78,1.0,1.0,1.0,58,382
47,True,True,True,True,1,1.0,1.0,1.0,124,132
48,True,False,False,True,10,1.0,1.0,1.0,178,394
49,True,False,False,False,273,0.9873046875,1.0,0.9873046875,8,509
50,True,True,True,True,1,0.77392578125,0.77392578125,1.0,368,461
51,True,True,True,True,1,1.0,1.0,1.0,360,437
52,True,False,False,False,86,1.0,1.0,1.0,57,309
53,True,False,False,False,195,0.480987548828125,1.0,0.480987548828125,87,431
54,True,False,False,False,298,1.0,1.0,1.0,37,597
55,True,True,True,True,1,1.0,1.0,1.0,320,451
56,True,False,False,False,111,1.0,1.0,1.0,153,385
57,True,False,True,True,3,1.0,1.0,1.0,131,282
58,True,False,False,False,156,0.490692138671875,1.0,0.490692138671875,66,390
59,True,False,False,False,119,0.461639404296875,1.0,0.461639404296875,74,342
60,True,True,True,True,1,1.0,1.0,1.0,607,688
61,True,False,False,False,56,1.0,1.0,1.0,46,653
62,True,False,False,False,179,0.41925048828125,1.0,0.41925048828125,69,431
63,True,True,True,True,1,1.0,1.0,1.0,426,475
64,True,False,False,False,107,1.0,1.0,1.0,8,248
65,True,True,True,True,1,1.0,1.0,1.0,370,461
66,True,True,True,True,1,1.0,1.0,1.0,412,423
67,True,True,True,True,1,1.0,1.0,1.0,201,247
